100500809304000000000600000000041600050700900000030700090800000000000240000070000,167524839384197526529683471978241653253768914641935782495812367716359248832476195
100000040000036000000010000000400910083000000060000000200900008000000603000000700,156892347749536281328714569572483916983651472461279835234967158897145623615328794
608203100900617050470859003010000608036700000845090000080170000060000540500000001,658243179923617854471859263719524638236781495845396712384175926162938547597462381
000613000200700400930040000000024500068000320009006000300900060700501800010000209,847613952256789431931245687173824596568197324429356718384972165792561843615438279
090082000000050010000000007050000200000700060900030000706400000000000500000900000,197682453264357918385194627653841279841729365972536184736415892419278536528963741
200680503000000410000040007600500902192003000000000000034050100020760000000020000,241687593567932418389145267673518942192473685458296371734859126925761834816324759
100500400000703000000000000300086010700020000500000300000900700063000000480000006,172598463694713825835642179329486517718325694546179382251964738963857241487231956
053100900000803506007400002840000090000007300700902800470000080060230050020090000,253176948914823576687459132842315697591687324736942815479561283168234759325798461
002100300090600000500000000800000095704300000000000020001000800030050000000020000,642175389397648512518239647823416795754392168169587423271963854936854271485721936
100057000600000300000000000705000010000320800000600000030800000020000007000000040,193257684674198325258463791765984213941325876382671459437819562829546137516732948
000823040600900000350000000000008603000007100023400000000030700040000080000001000,917823546684975231352146978475218693896357124123469857268534719741692385539781462
970006080415000000026000010008201509500030100600080400300908040004570000009100000,973416285415892736826357914738241569542639178691785423357928641164573892289164357
090870200000500301000600090009060780400001000306200000207304000060050072005700109,691873245782549361534612897129465783478931526356287914217394658963158472845726139
000800207030900000700000010460000700000305001000000600096147000000680009000000030,645831297138972564729456318461298753287365941953714682396147825512683479874529136
402590163008300900930000000080037401000020006163000000605983000000000628000160039,472598163518376942936214875289637451754821396163459287625983714391745628847162539
073400200000080000060000000000000706800050000920000000010700000000100084500000020,173469258495287361268513479351892746847651932926374815612748593739125684584936127
080000910000036800070000000400020006010700500000010000602000000700800090300000000,586247913924136857173589264435928176219764538867315429692471385741853692358692741
000890300200400050700100080000300007406002800000000194000030542039010600000000000,154897326298463751763125489985341267416972835327586194871639542539214678642758913
307190000001400702000000000100640030600070000000002000004800000070000800000300010,327195648961483752485726391152648937638971425749532186214869573573214869896357214
380091607060003429009000008497050801020400000010960200105800000002600040900030000,384291657761583429259746318497352861628417593513968274175824936832679145946135782
004002060000530020000000030000020304673904000100000690000601570080000200500000000,354172968967538421218469735895726314673914852142853697429681573781395246536247189
103845000000130500004000000050900200900000000000300894600000013000704080070020009,163845927729136548584279361457981236938462175216357894642598713395714682871623459
304000508805002000000900000700068000258000040000010080600150800500430020010000305,324671598895342716176985432741268953258793641963514287632159874587436129419827365
942000700600020000080050000008900005100400060000000032065000000000000900000008000,942683751651724398783159624438962175127435869596817432865391247214576983379248516
003070000900000050000100020000030600050000010000080000420500000000900302000000700,543872196912346857768159423891235674356794218274681539427563981685917342139428765
360000400000250000000000000800003020000060090000000000201800000700000500000000609,362917458174258963985634271849573126513462897627189345251896734796341582438725619
040070060000080500030000000000360070502000000800000000000205800400100000001000000,145972368729683541638451729914368275562719483873524196396245817487136952251897634
520000100000000007078600900005008700010030000084900060900004020000021400640800000,526479138493182657178653942365248719719536284284917563931764825857321496642895371
000062008800000500600000090740000030089010006561048700056000982030800105098500000,975462318824931567613785294742659831389217456561348729456173982237896145198524673
020067054140208000600401892200100030090000210070009000000840300963002008050030700,829367154145298673637451892286174935594683217371529486712845369963712548458936721
004208017971060000000000003200080609015000000000000800400105070620003000000400390,364258917971364582582917463243781659815639724796542831438195276629873145157426398
100200000000600000000000500035000700000001900000400000900000042020070000000050010,168295473573648129294713586435829761782561934619437258957186342821374695346952817
400030050000029001009800700600700900000300800050000000010085000000000600000000070,481637259367529481529814736648751923172396845953248167716485392835972614294163578
500800010000603000700000000020000080000010090100050000030205400200000507000000100,543827916918643752762591843425769381376418295189352674831275469294186537657934128
061090500048000020000000100300400900000806000050000000000030082106000000000000360,261394578948175623573268149382417956719856234654923817495631782136782495827549361
720005400000000200300100000106009000000021300000000070930540000000700006000000010,728965431615437298394182657146379825579821364283654179931546782852713946467298513
094080100100020700080013000501300809000048600007900400000801004200560310400200090,394785162156429783782613945541376829923148657867952431635891274279564318418237596
050000093000070002970002000100700200000905000000000008208010000000420530700000001,852164793314879652976352184189736245427985316563241978238517469691428537745693821
000628000700000500000000000064900000000005710000000800000002064100070000000300002,951628437726134598483759621864917253239845716517263849378592164192476385645381972
049100000001000300000000708600004850780000000000900000200070000000080000000000040,849137265571862394326549718693724851785613429412958673254371986967485132138296547
000308096106000000000000000000900850200000001608000000080000300060814000005260000,524378196196542783837691245713926854259487631648135927481759362362814579975263418
800400200306000000040000008210700000900000003000000060000039800070050000000006000,895413276326987415741625398213768954967542183584391762652139847178254639439876521
046000500000100400000000000000860720928000000100300000800000001600002090000050000,246987513789135462513246987435861729928574136167329845872493651654712398391658274
040601000000000073020000010400703260301900000870040100000038001900050682000000004,743691825619825473528374916495713268361982547872546139256438791934157682187269354
900300450300200000800000000700409200081000000000807300000080017000000080200000000,912378456365241879847596123753419268481623795629857341534982617196734582278165934
098700050043000028000802900580607200007000800300280104000041300410028500800000002,298734651643159728751862943584617239127493865369285174972541386416328597835976412
400600800700000200500000000000050041800000000000000068005090300010800000060001000,431625879798314256526789134673258941849167523152943768285496317314872695967531482
000243109090000060000000000400000308000500000000000700102700000000690050300020000,576243189893157462241869537415976328937582614628314795152738946784691253369425871
100000082000409000000000000010320060490000000050000310600080040000600500000000900,149536782862479153537218694718325469493761825256894317675983241921647538384152976
005802000060300900400050000070060000000000082000000010000570600308006071010003409,795842163862317945431659827273168594146935782589724316924571638358496271617283459
580200100000010400060000700800040900031000020000000060700500009409000000000600000,584267193297813456163459782872346915631975824945182367716538249459721638328694571
501200000020006903000003000852000700069308000400120000095047000607531029000090000,531289674728416953946753182852964731169378245473125896295647318687531429314892567
683000050000108000200000070010500000070030060400079203090000107000460000000000820,683724951947158632251693478312546789879231564465879213596382147128467395734915826
000300900408000000005006000602000301090700000000053000817600000060000740000000050,176384925438529617925176834652498371394761582781253469817645293563912748249837156
902080014650900020010020000000300900800000500501070200007000080030500000005000093,972685314654913827318427659726351948843296571591874236267139485139548762485762193
400000057070300046090040102000095010030070500002800000018600704907000385305709200,423961857571328946896547132784295613639174528152836479218653794967412385345789261
100035000250000600080000517070900000000000085018500070803200100000610900500000700,146735892257891634389462517475983261932176485618524379893257146724618953561349728
200000900803000401000103580046500000005002610000700800010000724327680000090007068,271845936853926471469173582146538297785492613932761845618359724327684159594217368
009703580060090012300620000100900703006000000800502000025061800700000960000000005,249713586567894312318625479152986743496137258873542691925461837731258964684379125
800002100003700500000900070570084000190000020000020000050310097000000804009040060,867452139943761582215938476572684913194573628386129745458316297631297854729845361
059801000060000017007006508700000429000900000040713000120304000600500900305107802,259871364863459217417236598731685429586942173942713685128394756674528931395167842
900370004007000068000006000500000740300200000000845000400090187026000003080004000,965378214247159368831426579518963742394217856672845931453692187726581493189734625
037400000800060150000300094009836200500100006100700000004609300080000007306001000,937415682842967153615328794479836215523194876168752439754689321281543967396271548
000032064025007009034900000000205080340000000050700000100569740003004298009000600,791832564625417839834956172916245387347681925258793416182569743563174298479328651
000845200940000100000000560000607040028100000000000091000581603100006078800200010,671845239945362187283719564319657842428193756567428391794581623152936478836274915
400705020010200000300000000090034000002000080000000000000020950500000300000800000,468795123917263845325418796896534217132976584754182639641327958589641372273859461
309800420000070800200000050980306000060000100000200000500000003000987000000001000,379865421156472839248193657982316574463758192715249368591624783634987215827531946
600000017070050090300007548030000200006504003000006059000391760100008025400200800,645982317871453692329617548534179286986524173712836459258391764163748925497265831
000093020400800000000020000700506000000000019000400000093000500000700400000005600,875693124412857936936124857729516348564382719381479265693248571258761493147935682
010000580005302090000060000980000740506200000207000000093480000600000075000700000,312974586865312497479568123981653742546297318237841659793485261624139875158726934
004025310003000480010008000407890003300000700290000000040300500109600007520700100,874925316953167482612438975467891253385246791291573648748312569139654827526789134
001700592200006030780000000000902087003000104402800000100530049057008213064000070,631784592249156738785329461516942387893675124472813956128537649957468213364291875
000057002631000000000000000000600080070000900020500010800100000900000037003000500,489357162631982475752416398594671283176823954328549716847135629915264837263798541
300000050020080000000060000090541007070000800000300000901000700500900000000000602,387219456629485371154763928893541267475692813216378549941826735562937184738154692
042000000000003005000010070500007000000000090000000400000240800790800000100000000,642578139817923645935614278561497382483152796279386451356249817794861523128735964
010694000000700400000030200204000600000082090700000304600200000100003080090000030,512694873836721459947835261254379618361482597789156324673218945125943786498567132
910580070700000213000120000103742900007090080000008107270004030001900050030000000,912583476758469213364127598183742965527691384496358127275814639841936752639275841
056000000000030400000000000000900076307040000000200000100090340070506000000080000,956427183712835469834169752241953876397648521685271934168792345473516298529384617
300045760504768020008300000000039005870010000002000001053800400000600389009103000,321945768594768123768321594146239875875416932932587641653892417217654389489173256
060030000301040960000501700050010030900670050007000000030490080500700000008000470,265937814371248965849561723456819237923674158187325649732496581514782396698153472
609800005000030020700000010020000300000700800010000000400600000000000700000020000,639812475145937628782546913527489361396751842814263597451678239263195784978324156
100080500409000000000000000050000200000904000000300000000001039823060000000000080,137286594469135827285497316954618273372954168618372945546821739823769451791543682
500000281200709300063000050008300000140027000000160870809400520000010600070500090,597643281281759364463281759728395416146827935935164872819476523352918647674532198
006400000000000910001000000700800500910600000028000000570090000300000004000002060,296431857457268913831957642743819526915623478628574139574396281362185794189742365
200804096060135000300000000902460080510000700700000000690720850000309100003000004,251874396469135278387296415932467581516983742748512639694721853825349167173658924
000918000604200030809000050080500000000704260060300004790002510500000803103860070,352918647614257938879643152487526391931784265265391784798432516546179823123865479
000804017200010050000030200600000402000071590070050000000240300401307800050108000,536824917248719653197536284615983472823471596974652138789245361461397825352168749
400000215100604000300500760010708003700050000006013047240300196090070530800100000,469837215175624389328591764912748653734956821586213947247385196691472538853169472
600000020030900000080000000000509300000800100200000000000020065703006000000040000,679481523532967418184253697468519372395872146217634859941328765753196284826745931
002000040060079080091000060307400000000703600008190000000854906150600804400030000,832516749564379182791248365317462598945783621628195473273854916159627834486931257
600403700003000500000705600000090160400650008760000900020000037517020000380900000,652413789873269541149785623235897164491652378768134952926541837517328496384976215
810625000472010605000300210705003920904100000000509300000090080006001400058030000,813625794472918635569347218785463921934172856621589347147296583396851472258734169
000806090745391208000500700950130080208059007000080050000048500800710000010200000,123876495745391268689524713957132684268459137431687952376948521892715346514263879
020910000100000093900000070690700200000503000030020010300600800000040900700100005,423917658178256493956834172695781234214563789837429516349675821581342967762198345
570130902006200074008009000100980000040600023760500001000042009030000600907001200,574136982396258174218479356125983467849617523763524891651842739432795618987361245
200000906040070000300004002800000107700900500060200000905800000180030074000000800,217358946649172385358694712893465127724913568561287493975846231182539674436721859
030600000006000018400000000080410500001000080090300000240000300750090000060080200,837641925926735418415829736682417593371952684594368172248176359753294861169583247
090500023000461500800000000605008900100600000000200000020304000000052100700000040,491587623237461589856923417645138972182679354379245861528314796964752138713896245
008500910092000600070000008405100037910603000003000060130870000054261700000000500,648537912392418675571926348465192837917683254283754169139875426854261793726349581
700920500003000002100000600000800107400010000020700304090300000000509063300600941,746923518953168472182457639569834127437215896821796354694371285218549763375682941
070500000000629000040000000300000480600200500000090700200000060000040900010063000,176584329853629147942371658397156482684237591521498736239715864765842913418963275
000307600400000075300600090503420019070090863000030000168942500000800024040070080,829357641416289375357614298583426719274195863691738452168942537735861924942573186
079000060080024000000030000908500040301900000200000000000405000000000300000000100,479158263683724519512639478968513742341972685257846931136495827794281356825367194
000030500010000409658090000830000007500040000000200080007800010901500300000009000,492137568713685429658492731834961257526748193179253684367824915981576342245319876
782930000000010623000400087050027000200800369068000000040260570900004000820000100,782936415594718623631452987359627841217845369468391752143269578975184236826573194
069008050000574000037000000253000407000930000000000100002687030000100008785000000,469318752821574369537296841253861497174932685698745123912687534346159278785423916
630000104050100020000300567502800000100000305000060902000004031090030000070008050,638752194957146823214389567542893716169427385783561942825974631491635278376218459
900600800300000010020300000068270000090000432250000000746091005000025600000036080,975612843384957216621384597468273159197568432253149768746891325839425671512736984
400900100005000006000020000060001000000400200008000090700850031020097060100000700,482936157395714826671528349964281573537469218218375694746852931823197465159643782
490600000000050070000000000020901008000000750108000000007020000500000620300700009,491637582286154973753892164625971438934286751178543296867429315549318627312765849
300860095097040000000000020040000807170200003908700000702400009000180400009500000,324861795597342168861975324245693817176258943938714256712436589653189472489527631
480500000000000607630000058000070193040016800500000000970350080006200049000694070,487563912295148637631729458862475193743916825519832764974351286156287349328694571
010009200000075000070010086000600420706000030500000001350000007040200000080090000,815469273263875194479312586198637425726541839534928761352186947947253618681794352
100000047020500000000000000907040000400000300000000200000203500700000090000800000,195328647824567913376419825937642158412785369568931274649273581783156492251894736
560080000301200070400000360098605000600000501050000800020700030000050400006800007,569387214381264975472519368198625743637498521254173896825741639713956482946832157
000057409890000006700000200620100070500000090078000000034000500000902600200700000,362857419895421736741369258629184375513276894478593162934618527157942683286735941
200000049000001000000000020600000107000390006000000800071039500000420000080000000,215783649794261385863954721638542197147398256529176834471839562356427918982615473
080004531300209000000000020206701900008530040400000000801400360030010000000000210,982674531315289674764153829256741983198536742473928156821495367637812495549367218
000090610020300000040000008900076005000040132400001000108029743030400090704000000,375892614821364579649715328913276485567948132482531967158629743236457891794183256
352400978060803040000000020603005000800637100000090000430510800010070000090300006,352461978967823541184759623623145789849637152571298364436512897218976435795384216
800754620501020300000180000706239000000008173038010000200800000189060000000072019,893754621571926384624183795716239458952648173438517962247891536189365247365472819
000300090010020000070000000000800201800902050020060700906000000000050100300000000,268341597519728346473695812695874231837912654124563789956137428782459163341286975
040000300600100000000000000020037000800000010000400009109500000000000260002000003,745296381693184527218375946921837654834659712576412839169523478387941265452768193
090402000000030070000000000000908400703000060500000000000000209000670000010000000,697412583128539674435786192261958437783124965549367821376845219952671348814293756
906081400507000023000000000030026091152700000000500030010003600200000780000092000,926381475587964123341257968738426591152739846694518237419873652263145789875692314
100670090504000100000000000700000500000900002000200000060000080020050000000010000,138672495574398126296541378782164539453987612619235847365429781821753964947816253
014050300000300890020008000792000640000020007600904000063005021900602000000407000,814259376576341892329768154792183645148526937635974218463895721957612483281437569
635180009049000087000020000760010945900708000300590000800040000400230590590000300,635187429249653187187429653768312945954768231321594876813945762476231598592876314
002100060090000302000000000100400000030000700900608000600050980000039500400800200,382197465794586312561342879125473698836915724947628153673254981218739546459861237
100000300604000000000500000080900000000000750000000600050000018400760000000002000,125689347694317825873524961587946132269831754341275689756493218412768593938152476
100060000000800007400000000000008125009003000080000900000620410037900000001000600,173462598956831247428579361364798125519243786782156934895627413637914852241385679
100800794000291000060070008690003000001065402080020036050000029700050840000040060,125836794847291653963574218692483175371965482584127936456718329739652841218349567
000700090052000000040000000700000930000005000000040000000020605300900100000000070,638714592952638417147592863785261934496375281213849756879123645364957128521486379
000950300692000070450000000901062000040000900320000000704090060500300200030406000,187954326692183574453627189971562438846731952325849617714295863569378241238416795
710800300040072000200000001000700024400610007000400015600300198800201700070040006,715894362346172589298536471531789624482615937967423815624357198859261743173948256
000004090100060075000001000240100680083902000701080000500270100800400706090310000,365724891124869375978531462249157683683942517751683924536278149812495736497316258
000069003000500700205000000100208005000000060020706030000800140509600000060040000,487169523693582714215473689176238495358914267924756831732895146549621378861347952
060000409040000700000030000308010020200640000000000000070400000100000530000700800,563278419942165783781934265398517624217649358456382971875423196124896537639751842
600700000000600040000030090400000701076092000000000600092000300000450000050000000,628749513913685247547231896439568721176392485285174639792816354861453972354927168
509000000000030000000080000820000100000900300040000500006107000200000680000620040,539461872768239415412785936827356194651974328943812567386147259274593681195628743
103060400260800900790000052080002503500630000000010008600900070370500000000000010,153269487264857931798143652481792563527638194936415728612984375379521846845376219
420000000000900300980000000748560000001000730030000400302684950500020008000005010,425136879176958324983472561748563192251849736639217485312684957597321648864795213
000000895709013060042000003500400600130908002200005000023004510080600000010329007,361247895759813264842596173598472631134968752276135948923784516487651329615329487
900050000005009200410700000000402803560000000030800000000010095342000000009000060,923158647875649231416723589791462853568931724234875916687214395342596178159387462
601000200000780064200000080030020075000096410000800096370901008000500601100000730,681439257593782164247615983936124875758396412412857396374961528829573641165248739
030078900400000500000060007240500000000000060000000080500300200960000100708000003,635278941487931526192465837246583719851749362379612485514396278963827154728154693
100600900000000400000000007000803060009010020041000000800002516000074000000060703,137645982256789431498321657725893164689417325341256879874932516563174298912568743
050060000000000720000000000300802000060000040000700000000190005200000800706000000,957263418134985726628471593371842659862359147549716382483197265295634871716528934
600080400050900010000000000107020000200000090000000503000503000870002600000100009,619287435758934216324651978197325864235846197486719523941563782873492651562178349
300200010070000060080090000800100000965000084000406005040060500000000908010000600,396245817572831469481697352824159736965372184137486295248963571653714928719528643
627000010000700900590000000000803000100000806000900020000060005009000300040000000,627394518384751962591682437976823154132547896458916723713469285869275341245138679
000820000000000037000000000590003000070000409000010200102000040000700000800000000,735821964628495137914376582591243876273658419486917253162539748359784621847162395
000043180043001500060090034480000020000306400006500800274100960009470310800000040,592743186743861592168295734485917623927386451316524879274138965659472318831659247
000062500006000000010000000200000097500800000000000060000610400320005700000920000,938762541456138972712549683284356197567891234193274865875613429329485716641927358
815000003000006401000000090400009000000008025000005010920800350030520000000010000,815492673279356481364781592452179836193648725786235914921864357638527149547913268
050900028300000010000000007040623801000000902005410700002800530701504280006000104,154937628379286415268145397947623851613758942825419763492871536731564289586392174
000240370009103060080679050003090708291000503047530600000905017705000000000300000,156248379479153862382679154563491728291786543847532691638925417725814936914367285
040810560800300104007000308620700003005100000000020040100000200070083090300041057,243817569856392174917465328628754913495136782731928645184579236572683491369241857
460000039000090500020007080908070162000200305100900000000419850010000927805000003,467158239381692574529347681938574162746281395152963748273419856614835927895726413
000000043060090000100080000980000206000304070600000000003700000200000900000000000,798152643365497128142683795984571236521364879637928451813749562276835914459216387
000000043200800000000000000300206810005100000140700000007040250601080037030070100,718529643294863571563417982379256814825134769146798325987341256651982437432675198
250740000004000230600090451005204700302075100070600000000030590106000002040000010,253741689914568237687392451895214763362975148471683925728136594136459872549827316
040000300000109008007200050100500000008000400005020700070040206200000094080002510,941658372352179648867234159124587963738916425695423781579841236213765894486392517
000308100046009000190500007000970050700485000500000804800000520000090600000600008,275348196346719285198526437684971352723485961519263874867134529452897613931652748
400000900000200010051083000300070085209050000000000000000904600080000000000600000,428761953763295814951483726346179285219856437875342169532914678684527391197638542
000600059150200000400000600063000005000010000000000200090500000000070540800000100,327681459156294783489753621963427815274815936518936274791548362632179548845362197
604500000000000010050000000000083400090000000700010000000900503100200000800000600,614592837327846915958137264561783492493625178782419356246971583135268749879354621
400096031080005007000002900007500000010070400000030000300800500600953200700100090,425796831983415627176382945837549162219678453564231789392867514641953278758124396
710380006800900054000000001904007060003609810500000090300810600400006009106490500,715384926832961754649572381984157263273649815561238497397815642458726139126493578
800259000003006740000000000900080000020900070080600000604000508370400010000300000,847259361253816749169743285936587124425931876781624953694172538378495612512368497
506003000009040700008700000030000007090030251060500080100806000980000340002004908,576913824319248765428765139235481697894637251761529483143896572987152346652374918
000290000270000800004000000300007100912000000400080900580001000000300020000600090,831295476275416839694873215358967142912534687467182953589721364146359728723648591
000043800860000000300000000130090000000600780009000000900700000004000073070000560,597143826861972345342586197136897452425631789789425631953764218614258973278319564
120508400000060080300000000086070900000000100040000000000400063500100000007050000,129538476475962381368714259286371945753649128941825637812497563534186792697253814
000042000340087000070000060500300641004200800060710300400100073690400100000000026,951642738346587219278931564527398641134265897869714352485126973692473185713859426
039010050100089070027006000608000900000304086903060000056708030000000840000001007,439217658165489372827536491648175923512394786973862514256748139791623845384951267
600500200008070510950000000510000030004201607000983040206810050803000900095634000,631598274428376519957142386519467832384251697762983145276819453843725961195634728
000800701030006900000000000107040000000070350800000000920000040000010000000700000,569834721734126985218597436157348692642971358893265174921683547375412869486759213
000409010900001600010300000650090000000000048700003000003100000000060503048000000,876429315932581674415376892654798231329615748781243956263157489197864523548932167
370500000000000142400060000819045006530608009700900500200400605004091007100250300,371524968965873142428169753819745236532618479746932581293487615654391827187256394
000049860300000000000080001105300000000000084604170200806700500200000300040000020,571249863368517492429683751185324976732965184694178235816732549257496318943851627
000340500250000070400000090140000800007200951300009000980000400500100060000060309,691347528253981674478652193149576832867234951325819746986723415534198267712465389
426000070003085090000724000000306050900200800010008000000000301500842000040910205,426139578173685492859724613782396154964251837315478926298567341531842769647913285
100003090002800100700000000015000400003072000006000300098001526630500900500000073,164253798352897164789614235215369487843172659976485312498731526637528941521946873
230000986600870000008000012000010067059000000000000800000903500703600000000400000,237145986691872453548396712824519367359768124176234895462983571783651249915427638
000026000070000100090007000604500300209600000000090000081060042700140000000000060,148326957372459186596817234614578329259631478837294615981763542765142893423985761
601400700000570000805030000000008071750093000008000000000300982100200000037049510,691482753423571869875936124942658371756193248318724695564317982189265437237849516
080037054004000002005000071053000620007602000000000000730090400200700000060310000,682137954174859362395426871453971628917682543826543719731295486249768135568314297
860090402000000507000800000902000140000500000300000008050300010000020350607000004,861795432429136587573842961982673145716584293345219678254368719198427356637951824
000590803300010572050238000910005000030000020280060004000300900020470000500000060,462597813398614572751238496914725638635841729287963154876352941129476385543189267
400000500000109000000305000510083600000057290000020800097000020000530400300000000,439278516285169734761345982512983647843657291976421853697814325128536479354792168
670001920090500001510800000001090372050000080000060000300050007000280050900017430,678341925293576841514829763861495372459732186732168594386954217147283659925617438
050010002000009800087000009001730005890000000000000010900000420000300906000500000,459817632326459871187263549641738295893125764572946318935681427218374956764592183
902000000803100000000003007700010029030500000000600080010000500000020100000080000,952867431873149256641253897785314629236598714194672385418936572369725148527481963
900004500400200071000800000026450010080600700000300902010003020560070000204008030,932714586458296371671835249726459813389621754145387962817943625563172498294568137
059800000000040300134000000786013002000000090300000000400500080810009500000200000,659837241278145369134692875786913452541728693392456718423571986817369524965284137
930200000140009000702300600800090014005600000320100006000010090093400200070000000,938267145146859732752341689867592314415638927329174856284716593693485271571923468
300097000100800620000056007000600070400309000000000090051983400000400100090500000,365297841179834625842156937913645278487329516526718394751983462638472159294561783
000068000024003000080000100879000026630500001000290007003400058065801794900000000,597168432124753869386942175879314526632587941451296387713429658265831794948675213
200801000300025800089000000000500042500784000400000010014000900600230100930140680,265871439347925861189463257893516742521784396476392518714658923658239174932147685
800900000000700003000000010000600804023000000000000900000032070400000600000010000,814953267265781493379264518157629834923148756648375921586432179431597682792816345
050200300000905020000100050230006740190400003007010508702050036080030000900704010,451267389376985124829143657238596741195478263647312598712859436584631972963724815
080000740900020000000000000000050002006000090070001000000700400200300000509000000,182536749964127853753984216491658372826473591375291684638719425217345968549862137
800004300000010075000000400200800501608407000000000060000520008007000900060000000,856974312943218675721635489279863541618457293435192867194526738587341926362789154
008700902400109050006032080000010620859000000001000500020504000000820100080000000,318756942472189356596432781734915628859267413261348579123594867647823195985671234
003070000000050800600000000080000057000001030000600000100900400000304600090000000,413876529279153864658249371986432157542781936731695248165927483827314695394568712
900380000000200060010000005065000000000010900000000004100000800700000020000600000,957386142834251769612497385465739218278514936391862574146923857789145623523678491
000019000008030600710800040823790004460300019000006038900068050600200300000000000,342619875598437621716825943823791564465382719179546238937168452681254397254973186
000560000030200000001000400200970000070600103000000800080400050600000020002001000,948563217736214985521897436213978564875642193469135872187426359654389721392751648
430000700000080000000000200000001060900200000000400080750000004000900100080600000,432596718591782643867314259245831967978265431613479582756123894324958176189647325
412005000000600002070900030000210360040000270520000810000070180300800900080009500,412735698938641752675928431897214365143586279526397814259473186361852947784169523
076408000000020050000300004038600400120000000500000070305016000002000607000000800,276458193843921756951367284738695421124873569569142378385716942412589637697234815
500084009823000070960000000308060504090430800007005000050703028480000003700900041,571684239823519476964372185318267594295431867647895312156743928489126753732958641
200530040000470609000900052000096030700800200000040000001700520090100063400003000,269531748358472619174968352815296437743815296926347185631789524597124863482653971
180003000400060005000900000000007080050609200040100000700250060600001890000400000,189573426473862915562914378216347589357689241948125637794258163625731894831496752
800600000000000050000000070059000700000400600020000000700000309400105000000020000,897654231261937458543281976159368742378412695624579183715846329432195867986723514
210400007700000060090500030000108200300000900600000000500030000043000500000005000,216493857735281469498576132957168243384752916621349785579834621143627598862915374
760030008000040290000000000530000004020810300900000102305000007000259083400600000,769132548853746291214598736531927864627814359948365172395481627176259483482673915
901630082070200000000075090820703100000901000100000039400080007398060001060000900,951634782673298415284175693829743156536921874147856239412589367398467521765312948
040576000000018060860000700000753019500809000380000000010040000000390200096205100,142576398937418562865932741624753819571869423389124657213647985458391276796285134
900070231070000400400905000041000000000820040080000306600001007205300010000400000,958674231176238459423915768341756982769823145582149376634591827295387614817462593
046100027090704008703200004370400912400021000000300800001902700200003080030000200,846139527592764138713285694378456912469821375125397846681942753257613489934578261
100000208000000400060300000605000030800004000000090000000530090420000000000100000,137469258982715463564328971645271839893654127271893546718532694426987315359146782
830000500500004001020700000000830000200000098000500700007069010000020800050000000,834916572579284631621753489796832154215647398348591726487369215963125847152478963
800001593000070600000000000000906400560007080021504300036010200209853000000460100,872641593195378624643295871387926415564137982921584367436719258219853746758462139
256080104000500200001023000800260400060100092400008003037800000094076000000400300,256987134378541269941623785813269457765134892429758613537812946194376528682495371
800000010064307000000400000000980460005000020070000000600040100000000503200000700,897256314164397258532418679321985467485673921976124835653749182719862543248531796
040530001903800400000640000000004702032000500050000006400071200000090650000260103,246539871973812465518647329689154732732986514154723986465371298321498657897265143
018000003000780900040130802500004080700000204000010000002000018073290456600300009,218469573356782941947135862539624187761853294824917635492576318173298456685341729
207900054048300000030060700326005470500100000070600508600000010700240000010030000,267918354948357126135462789326895471589174632471623598654789213793241865812536947
000070013204000000000000000000406800000350000010000305600000400030010000000700050,569874213274139568183562794325496871748351629916287345651928437437615982892743156
090420500007000200030000600000100036200000050000000070400063000100000890000000000,691427583547386219832519647978152436216734958354698172485963721163275894729841365
030000029500080000000700000700090150600020000000003000000906700400500006020070000,837461529564289371291735648782694153653127894149853267315946782478512936926378415
300704200067003000800000000100000900400061000205089600080002076000170030002530000,351794268967823451824615397136257984498361725275489613583942176649178532712536849
000200100010000008009501040800010700230060500000723090074000009000300450500000000,648239175315647928729581643896415732237968514451723896174852369982376451563194287
067049000090030020000752000001300090504800000600070080016980000953200600802003500,267149853195638724348752961781326495524891376639574182416985237953217648872463519
172004568000702019000506020600040090020001700051020600200008053940060000700000200,172394568564782319398516427637845192429631785851927634216478953945263871783159246
408000791700100306100600000080040200010008070000260038800090025500010063200000910,468523791725189346193674582687341259312958674954267138831796425579412863246835917
601000005000709030009400000200050809000000470000000300500000048094000000078000003,641832795825769134739415286217354869953681472486297351562173948394528617178946523
010030200540206000800400697300004560005780400000500000074000008000695034000000000,716938245549276381832451697387124569265789413491563872674312958128695734953847126
350240681728000000100500000060000472000071005090600000000080216000300590000910043,359247681728169354146538729561893472283471965497652138935784216814326597672915843
004750600300000002000860000000900840200670109800000057180000460039241000050306900,924753618368419572571862394713925846245678139896134257182597463639241785457386921
961800704002014000000000000200406300100700000408053020500080010049001000000640009,961832754752914863384567192275496381136728945498153627527389416649271538813645279
694000100010300072720500000380000000050840900000000008200700003000090200570002600,694278135815369472723514869382956714157843926946127358269781543431695287578432691
000100002500000000040000000006200700030000940000800000800090000000070031201000000,369158472527964183148723659486239715732615948915847326853491267694572831271386594
000100098000008020040000000000520600708000000000300000230000500900000007000000400,572146398369758124841293756493527681758619243126384975234871569915462837687935412
030000246060004930000800070070290050000050080000000001806100500009400300400900000,538719246167524938294836175671298453342651789985347621826173594719485362453962817
060004000000000120000000098000270000042001600005900200500060300109030005206805004,968124753457398126321657498893276541742581639615943287584769312179432865236815974
300100025010600009000000000000400690209000780003800050500020900000030040040006800,396187425812645379754293168185472693269351784473869251538724916621938547947516832
000500603170080000000000280900005048800030160000600000000090010030200000006000000,489512673172386954653479281967125348824937165315648729248793516531264897796851432
